input_inh input_exc avg_f_out std_f_out
0.00 0.00 0.00 0.00
0.00 0.50 0.03 0.26
0.00 1.00 7.87 1.61
0.00 1.50 25.73 1.57
0.00 2.00 40.94 1.51
0.00 2.50 53.24 1.30
0.00 3.00 62.56 1.20
0.00 3.50 71.18 1.01
0.00 4.00 78.06 0.99
0.00 4.50 84.67 0.69
0.00 5.00 90.05 0.94
0.00 5.50 95.09 0.86
0.00 6.00 99.28 0.64
0.00 6.50 103.38 0.51
0.00 7.00 107.34 0.73
0.00 7.50 110.56 0.62
0.00 8.00 113.91 0.52
0.00 8.50 116.74 0.40
0.00 9.00 119.51 0.54
0.00 9.50 121.80 0.45
0.00 10.00 123.82 0.54
0.00 10.50 125.52 0.43
0.00 11.00 127.17 0.49
0.00 11.50 129.30 0.46
0.00 12.00 131.00 0.35
0.00 12.50 132.36 0.37
0.00 13.00 133.46 0.32
0.00 13.50 135.32 0.36
0.00 14.00 136.84 0.36
0.00 14.50 137.63 0.37
0.00 15.00 139.23 0.44
0.00 15.50 139.77 0.43
0.00 16.00 141.20 0.53
0.00 16.50 142.24 0.40
0.00 17.00 142.71 0.49
0.00 17.50 143.64 0.50
0.00 18.00 145.29 0.48
0.00 18.50 145.72 0.37
0.00 19.00 146.56 0.51
0.00 19.50 147.32 0.39
0.00 20.00 147.95 0.38
0.00 20.50 148.70 0.31
0.00 21.00 149.28 0.28
0.00 21.50 149.88 0.44
0.00 22.00 150.67 0.30
0.00 22.50 151.33 0.30
0.00 23.00 151.81 0.20
0.00 23.50 152.50 0.24
0.00 24.00 152.54 0.17
0.00 24.50 153.30 0.24
0.00 25.00 153.81 0.26
0.00 25.50 154.28 0.39
0.00 26.00 154.57 0.22
0.00 26.50 155.15 0.08
0.00 27.00 155.70 0.16
0.00 27.50 156.04 0.16
0.00 28.00 156.52 0.29
0.00 28.50 156.90 0.23
0.00 29.00 157.16 0.29
0.00 29.50 157.43 0.27
0.00 30.00 157.84 0.28
0.50 0.00 0.00 0.00
0.50 0.50 0.00 0.00
0.50 1.00 3.96 1.15
0.50 1.50 19.60 1.72
0.50 2.00 35.01 1.61
0.50 2.50 47.68 1.56
0.50 3.00 58.20 1.38
0.50 3.50 67.74 1.24
0.50 4.00 74.38 1.01
0.50 4.50 82.11 0.98
0.50 5.00 87.42 0.99
0.50 5.50 93.80 0.73
0.50 6.00 97.13 0.73
0.50 6.50 101.35 0.84
0.50 7.00 105.51 0.65
0.50 7.50 109.00 0.53
0.50 8.00 112.26 0.48
0.50 8.50 116.04 0.51
0.50 9.00 117.56 0.44
0.50 9.50 120.80 0.54
0.50 10.00 123.11 0.45
0.50 10.50 125.18 0.42
0.50 11.00 126.72 0.43
0.50 11.50 129.28 0.47
0.50 12.00 130.68 0.36
0.50 12.50 131.75 0.33
0.50 13.00 132.99 0.37
0.50 13.50 134.68 0.47
0.50 14.00 136.44 0.38
0.50 14.50 137.65 0.32
0.50 15.00 138.36 0.42
0.50 15.50 139.93 0.52
0.50 16.00 140.20 0.44
0.50 16.50 141.92 0.48
0.50 17.00 142.57 0.31
0.50 17.50 143.29 0.42
0.50 18.00 144.84 0.43
0.50 18.50 145.41 0.43
0.50 19.00 146.28 0.40
0.50 19.50 147.18 0.39
