input_inh input_exc avg_f_out std_f_out
0.00 0.00 0.00 0.00
0.00 0.50 0.18 0.53
0.00 1.00 1.02 0.98
0.00 1.50 1.96 1.02
0.00 2.00 2.83 1.11
0.00 2.50 3.70 1.14
0.00 3.00 4.60 1.22
0.00 3.50 5.53 1.37
0.00 4.00 6.35 1.42
0.00 4.50 7.15 1.40
0.00 5.00 8.16 1.54
0.00 5.50 8.94 1.55
0.00 6.00 9.94 1.64
0.00 6.50 10.78 1.73
0.00 7.00 11.48 1.63
0.00 7.50 12.26 1.70
0.00 8.00 13.30 1.65
0.00 8.50 14.34 1.88
0.00 9.00 14.60 1.81
0.00 9.50 15.61 1.93
0.00 10.00 16.28 1.98
0.00 10.50 17.21 1.92
0.00 11.00 17.95 2.10
0.00 11.50 19.05 1.96
0.00 12.00 19.72 2.00
0.00 12.50 20.64 2.21
0.00 13.00 21.19 2.22
0.00 13.50 21.82 2.14
0.00 14.00 22.95 2.29
0.00 14.50 23.86 2.10
0.00 15.00 24.51 2.32
0.00 15.50 25.40 2.33
0.00 16.00 25.85 2.19
0.00 16.50 27.30 2.32
0.00 17.00 27.15 2.28
0.00 17.50 28.15 2.35
0.00 18.00 29.29 2.35
0.00 18.50 30.02 2.46
0.00 19.00 30.70 2.49
0.00 19.50 30.77 2.55
0.00 20.00 31.77 2.47
0.00 20.50 32.59 2.45
0.00 21.00 33.46 2.56
0.00 21.50 34.37 2.52
0.00 22.00 35.21 2.80
0.00 22.50 35.90 2.53
0.00 23.00 36.09 2.42
0.00 23.50 37.78 2.54
0.00 24.00 38.23 2.92
0.00 24.50 38.76 2.67
0.00 25.00 39.45 2.66
0.00 25.50 40.28 2.59
0.00 26.00 40.78 2.84
0.00 26.50 41.59 2.68
0.00 27.00 42.79 2.67
0.00 27.50 43.65 2.66
0.00 28.00 43.67 2.80
0.00 28.50 44.51 2.78
0.00 29.00 45.79 2.83
0.00 29.50 45.98 2.90
0.00 30.00 46.39 2.82
0.50 0.00 0.00 0.00
0.50 0.50 0.02 0.28
0.50 1.00 0.80 0.91
0.50 1.50 1.67 1.02
0.50 2.00 2.66 1.20
0.50 2.50 3.46 1.25
0.50 3.00 4.33 1.30
0.50 3.50 5.28 1.33
0.50 4.00 6.01 1.35
0.50 4.50 6.84 1.43
0.50 5.00 7.75 1.61
0.50 5.50 8.70 1.63
