input_inh input_exc avg_f_out std_f_out
0.0 0.0 0.0 0.0
0.0 0.5 5.6 0.8
0.0 1.0 21.0 1.0
0.0 1.5 33.9 0.6
0.0 2.0 43.7 0.6
0.0 2.5 52.6 0.6
0.0 3.0 60.3 0.7
0.0 3.5 67.7 0.5
0.0 4.0 73.6 0.6
0.0 4.5 78.4 0.6
0.0 5.0 84.0 0.6
0.0 5.5 88.1 0.5
0.0 6.0 92.9 0.5
0.0 6.5 95.9 0.5
0.0 7.0 99.1 0.5
0.0 7.5 102.0 0.5
0.0 8.0 105.7 0.4
0.0 8.5 108.8 0.5
0.0 9.0 110.1 0.4
0.0 9.5 112.9 0.4
0.0 10.0 114.7 0.5
0.0 10.5 117.3 0.4
0.0 11.0 119.2 0.5
0.0 11.5 121.3 0.4
0.0 12.0 123.2 0.5
0.0 12.5 124.9 0.6
0.0 13.0 125.9 0.5
0.0 13.5 127.3 0.4
0.0 14.0 129.4 0.6
0.0 14.5 131.0 0.5
0.0 15.0 132.1 0.5
0.0 15.5 133.1 0.5
0.0 16.0 134.2 0.5
0.0 16.5 135.9 0.5
0.0 17.0 135.9 0.4
0.0 17.5 137.6 0.3
0.0 18.0 138.6 0.4
0.0 18.5 139.5 0.3
0.0 19.0 140.5 0.3
0.0 19.5 140.6 0.4
0.0 20.0 141.7 0.4
0.0 20.5 142.7 0.3
0.0 21.0 143.6 0.4
0.0 21.5 144.4 0.4
0.0 22.0 145.2 0.4
0.0 22.5 145.9 0.3
0.0 23.0 146.3 0.2
0.0 23.5 147.5 0.3
0.0 24.0 148.0 0.3
0.0 24.5 148.6 0.2
0.0 25.0 149.1 0.2
0.0 25.5 149.7 0.2
0.0 26.0 150.1 0.2
0.0 26.5 150.9 0.2
0.0 27.0 151.7 0.2
0.0 27.5 152.2 0.2
0.0 28.0 152.3 0.2
0.0 28.5 152.8 0.2
0.0 29.0 153.5 0.1
0.0 29.5 153.9 0.1
0.0 30.0 154.2 0.1
0.5 0.0 0.0 0.0
0.5 0.5 1.8 0.6
0.5 1.0 14.9 1.1
0.5 1.5 27.9 1.1
0.5 2.0 40.6 0.9
0.5 2.5 49.0 0.9
0.5 3.0 57.4 0.7
0.5 3.5 64.5 0.7
0.5 4.0 70.6 0.6
0.5 4.5 76.1 0.6
0.5 5.0 81.2 0.6
0.5 5.5 86.3 0.6
0.5 6.0 90.5 0.5
0.5 6.5 94.4 0.5
0.5 7.0 97.4 0.4
0.5 7.5 100.8 0.5
0.5 8.0 104.4 0.5
0.5 8.5 106.3 0.5
0.5 9.0 109.4 0.5
0.5 9.5 111.6 0.5
0.5 10.0 114.1 0.4
0.5 10.5 116.7 0.4
0.5 11.0 118.5 0.5
0.5 11.5 120.2 0.5
0.5 12.0 122.2 0.4
0.5 12.5 123.3 0.4
0.5 13.0 124.9 0.4
0.5 13.5 126.5 0.5
0.5 14.0 127.8 0.6
0.5 14.5 129.8 0.5
0.5 15.0 130.8 0.5
0.5 15.5 132.7 0.5
0.5 16.0 133.4 0.4
0.5 16.5 134.9 0.5
0.5 17.0 136.0 0.4
0.5 17.5 137.1 0.4
0.5 18.0 137.9 0.6
0.5 18.5 139.3 0.5
0.5 19.0 140.1 0.3
0.5 19.5 140.9 0.3
0.5 20.0 142.0 0.3
0.5 20.5 142.6 0.2
0.5 21.0 143.2 0.3
0.5 21.5 144.7 0.2
0.5 22.0 144.8 0.3
0.5 22.5 145.7 0.3
0.5 23.0 146.0 0.3
0.5 23.5 146.9 0.3
0.5 24.0 147.7 0.3
0.5 24.5 148.6 0.3
0.5 25.0 148.9 0.2
0.5 25.5 149.5 0.2
0.5 26.0 150.1 0.1
0.5 26.5 150.5 0.2
0.5 27.0 151.6 0.3
0.5 27.5 151.8 0.3
0.5 28.0 152.1 0.2
0.5 28.5 152.9 0.2
0.5 29.0 153.5 0.2
0.5 29.5 154.0 0.2
0.5 30.0 154.3 0.3
1.0 0.0 0.0 0.0
1.0 0.5 0.6 0.4
1.0 1.0 9.8 1.0
1.0 1.5 22.6 1.2
1.0 2.0 34.1 1.3
1.0 2.5 45.0 1.0
1.0 3.0 53.9 1.0
1.0 3.5 61.1 0.8
1.0 4.0 68.2 0.8
1.0 4.5 73.6 0.8
1.0 5.0 79.4 0.7
1.0 5.5 83.5 0.7
1.0 6.0 88.3 0.5
1.0 6.5 92.9 0.6
1.0 7.0 95.9 0.6
1.0 7.5 98.8 0.6
1.0 8.0 102.6 0.5
1.0 8.5 105.8 0.5
1.0 9.0 108.0 0.5
1.0 9.5 110.6 0.6
1.0 10.0 112.7 0.5
1.0 10.5 115.2 0.5
1.0 11.0 117.0 0.5
1.0 11.5 119.4 0.5
1.0 12.0 121.7 0.5
1.0 12.5 122.6 0.5
1.0 13.0 124.3 0.6
1.0 13.5 126.1 0.4
1.0 14.0 127.9 0.3
1.0 14.5 129.1 0.6
1.0 15.0 130.3 0.5
1.0 15.5 132.1 0.5
1.0 16.0 133.4 0.5
1.0 16.5 134.7 0.5
1.0 17.0 135.2 0.5
1.0 17.5 136.6 0.5
1.0 18.0 137.2 0.6
1.0 18.5 139.2 0.4
1.0 19.0 139.5 0.4
1.0 19.5 140.7 0.4
1.0 20.0 141.0 0.3
1.0 20.5 142.1 0.4
1.0 21.0 143.2 0.4
1.0 21.5 143.8 0.2
1.0 22.0 144.4 0.3
1.0 22.5 145.2 0.3
1.0 23.0 146.0 0.2
1.0 23.5 146.6 0.2
1.0 24.0 147.2 0.3
1.0 24.5 147.5 0.3
1.0 25.0 148.4 0.2
1.0 25.5 149.2 0.3
1.0 26.0 149.6 0.2
1.0 26.5 150.1 0.3
1.0 27.0 150.7 0.2
1.0 27.5 151.5 0.3
1.0 28.0 152.4 0.2
1.0 28.5 152.6 0.1
1.0 29.0 153.0 0.2
1.0 29.5 153.5 0.2
1.0 30.0 153.9 0.1
1.5 0.0 0.0 0.0
1.5 0.5 0.2 0.4
1.5 1.0 5.3 1.0
1.5 1.5 16.9 1.4
1.5 2.0 29.1 1.5
1.5 2.5 39.9 1.2
1.5 3.0 49.6 1.0
1.5 3.5 56.4 1.1
1.5 4.0 64.3 1.0
1.5 4.5 70.2 0.7
1.5 5.0 77.1 0.7
1.5 5.5 82.1 0.7
1.5 6.0 87.0 0.7
1.5 6.5 89.7 0.7
1.5 7.0 94.8 0.5
1.5 7.5 97.6 0.6
1.5 8.0 100.5 0.5
1.5 8.5 103.8 0.6
1.5 9.0 106.6 0.4
1.5 9.5 109.7 0.6
1.5 10.0 111.8 0.5
1.5 10.5 114.1 0.5
1.5 11.0 116.1 0.5
1.5 11.5 119.0 0.5
1.5 12.0 120.4 0.5
1.5 12.5 122.2 0.5
1.5 13.0 123.5 0.5
1.5 13.5 125.5 0.3
1.5 14.0 127.2 0.5
1.5 14.5 128.8 0.5
1.5 15.0 129.7 0.5
1.5 15.5 131.1 0.6
1.5 16.0 131.9 0.5
1.5 16.5 134.0 0.5
1.5 17.0 134.4 0.5
1.5 17.5 135.6 0.6
1.5 18.0 136.9 0.4
1.5 18.5 137.8 0.4
1.5 19.0 139.3 0.5
1.5 19.5 139.8 0.6
1.5 20.0 140.8 0.4
1.5 20.5 141.8 0.5
1.5 21.0 142.8 0.3
1.5 21.5 143.5 0.3
1.5 22.0 144.6 0.3
1.5 22.5 145.2 0.2
1.5 23.0 145.9 0.3
1.5 23.5 146.7 0.3
1.5 24.0 147.3 0.3
1.5 24.5 147.4 0.3
1.5 25.0 148.8 0.2
1.5 25.5 149.0 0.2
1.5 26.0 149.3 0.3
1.5 26.5 149.9 0.2
1.5 27.0 150.8 0.3
1.5 27.5 151.3 0.3
1.5 28.0 151.6 0.2
1.5 28.5 152.3 0.3
1.5 29.0 152.6 0.3
1.5 29.5 153.2 0.2
1.5 30.0 154.0 0.1
2.0 0.0 0.0 0.0
2.0 0.5 0.0 0.3
2.0 1.0 3.3 0.7
2.0 1.5 12.0 1.4
2.0 2.0 23.8 1.3
2.0 2.5 34.5 1.4
2.0 3.0 44.0 1.3
2.0 3.5 53.3 1.2
2.0 4.0 59.9 1.2
2.0 4.5 68.1 0.9
2.0 5.0 73.5 0.9
2.0 5.5 78.8 0.7
2.0 6.0 84.1 0.8
2.0 6.5 88.7 0.8
2.0 7.0 91.9 0.7
2.0 7.5 95.8 0.6
2.0 8.0 99.5 0.7
2.0 8.5 102.6 0.6
2.0 9.0 105.3 0.5
2.0 9.5 108.5 0.6
2.0 10.0 110.9 0.5
2.0 10.5 112.8 0.5
2.0 11.0 114.8 0.4
2.0 11.5 117.4 0.6
2.0 12.0 119.2 0.5
2.0 12.5 121.2 0.5
2.0 13.0 123.5 0.6
2.0 13.5 124.4 0.6
2.0 14.0 125.4 0.5
2.0 14.5 128.3 0.5
2.0 15.0 129.5 0.5
2.0 15.5 129.8 0.4
2.0 16.0 131.9 0.5
2.0 16.5 133.4 0.6
2.0 17.0 134.5 0.4
2.0 17.5 135.5 0.5
2.0 18.0 136.8 0.5
2.0 18.5 137.4 0.3
