input_inh input_exc avg_f_out std_f_out
0.00 0.00 0.00 0.00
0.00 0.50 0.18 0.40
0.00 1.00 11.61 1.23
0.00 1.50 25.56 0.99
0.00 2.00 37.49 0.92
0.00 2.50 46.10 0.96
0.00 3.00 53.78 0.64
0.00 3.50 60.84 0.78
0.00 4.00 67.21 0.79
0.00 4.50 72.65 0.85
0.00 5.00 77.83 0.63
0.00 5.50 82.68 0.45
0.00 6.00 86.36 0.55
0.00 6.50 90.68 0.57
0.00 7.00 93.70 0.55
0.00 7.50 96.86 0.47
0.00 8.00 98.94 0.53
0.00 8.50 102.16 0.38
0.00 9.00 105.17 0.60
0.00 9.50 107.40 0.47
0.00 10.00 109.52 0.44
0.00 10.50 112.32 0.45
0.00 11.00 113.68 0.47
0.00 11.50 115.25 0.42
0.00 12.00 117.08 0.31
0.00 12.50 118.95 0.46
0.00 13.00 120.51 0.47
0.00 13.50 121.88 0.53
0.00 14.00 123.44 0.51
0.00 14.50 124.84 0.46
0.00 15.00 125.92 0.51
0.00 15.50 127.42 0.50
0.00 16.00 128.78 0.56
0.00 16.50 129.88 0.45
0.00 17.00 130.99 0.44
0.00 17.50 131.71 0.57
0.00 18.00 132.60 0.64
0.00 18.50 134.49 0.43
0.00 19.00 134.44 0.52
0.00 19.50 135.06 0.48
0.00 20.00 136.28 0.34
0.00 20.50 137.11 0.61
0.00 21.00 138.07 0.43
0.00 21.50 138.60 0.49
0.00 22.00 139.29 0.40
0.00 22.50 140.28 0.30
0.00 23.00 141.08 0.36
0.00 23.50 141.80 0.44
0.00 24.00 142.39 0.29
0.00 24.50 142.62 0.30
0.00 25.00 143.08 0.31
0.00 25.50 144.28 0.23
0.00 26.00 144.44 0.14
0.00 26.50 145.12 0.24
0.00 27.00 145.72 0.25
0.00 27.50 146.20 0.27
0.00 28.00 146.59 0.37
0.00 28.50 147.12 0.30
0.00 29.00 147.71 0.21
0.00 29.50 148.06 0.25
0.00 30.00 148.66 0.17
0.50 0.00 0.00 0.00
0.50 0.50 0.04 0.28
0.50 1.00 5.93 1.23
0.50 1.50 19.07 1.30
0.50 2.00 31.90 1.19
0.50 2.50 43.03 0.82
0.50 3.00 50.49 0.86
0.50 3.50 57.77 0.93
0.50 4.00 63.87 0.77
0.50 4.50 70.12 0.67
0.50 5.00 74.72 0.77
0.50 5.50 79.86 0.74
0.50 6.00 85.06 0.64
0.50 6.50 87.81 0.61
0.50 7.00 91.49 0.62
0.50 7.50 95.13 0.57
0.50 8.00 97.91 0.62
0.50 8.50 100.54 0.50
0.50 9.00 103.24 0.54
0.50 9.50 106.01 0.65
0.50 10.00 108.34 0.51
0.50 10.50 110.34 0.44
0.50 11.00 112.54 0.46
0.50 11.50 115.19 0.50
0.50 12.00 116.20 0.55
0.50 12.50 118.31 0.36
0.50 13.00 120.15 0.46
0.50 13.50 121.22 0.40
0.50 14.00 122.31 0.41
0.50 14.50 124.36 0.39
0.50 15.00 125.89 0.49
0.50 15.50 126.83 0.47
0.50 16.00 127.88 0.64
0.50 16.50 129.00 0.37
0.50 17.00 130.11 0.63
0.50 17.50 131.15 0.53
0.50 18.00 132.76 0.42
0.50 18.50 133.49 0.54
0.50 19.00 134.27 0.44
0.50 19.50 135.36 0.43
0.50 20.00 136.03 0.36
0.50 20.50 136.52 0.47
