input_inh input_exc avg_f_out std_f_out avg_w
0.00 0.00 0.00 0.00 0
0.00 0.50 0.14 0.39 6.04906e-12
0.00 1.00 1.89 0.65 8.39849e-11
0.00 1.50 3.51 0.47 1.55004e-10
0.00 2.00 5.24 0.72 2.30398e-10
0.00 2.50 6.55 0.64 2.9557e-10
0.00 3.00 8.05 0.89 3.64843e-10
0.00 3.50 9.67 0.91 4.30747e-10
0.00 4.00 11.17 0.76 4.99618e-10
0.00 4.50 12.83 0.95 5.6862e-10
0.00 5.00 14.24 0.83 6.36384e-10
0.00 5.50 15.88 0.69 7.0685e-10
0.00 6.00 17.11 0.89 7.68422e-10
0.00 6.50 18.88 0.78 8.43347e-10
0.00 7.00 20.10 0.90 8.97826e-10
0.00 7.50 21.56 0.94 9.62468e-10
0.00 8.00 22.61 0.85 1.01173e-09
0.00 8.50 24.36 1.10 1.08039e-09
0.00 9.00 25.99 1.33 1.15556e-09
0.00 9.50 27.24 1.06 1.21426e-09
0.00 10.00 28.60 1.14 1.27198e-09
0.00 10.50 30.57 1.08 1.35734e-09
0.00 11.00 31.48 1.30 1.39798e-09
0.00 11.50 32.59 1.31 1.44918e-09
0.00 12.00 33.96 0.97 1.51192e-09
0.00 12.50 35.35 1.20 1.58312e-09
0.00 13.00 36.80 1.16 1.63911e-09
0.00 13.50 38.04 1.17 1.69097e-09
0.00 14.00 39.43 1.28 1.76021e-09
0.00 14.50 40.94 1.22 1.81622e-09
0.00 15.00 41.97 1.07 1.86632e-09
0.00 15.50 43.63 1.16 1.93568e-09
0.00 16.00 45.02 1.31 2.00671e-09
0.00 16.50 46.32 1.16 2.05899e-09
0.00 17.00 47.77 1.37 2.12111e-09
0.00 17.50 48.57 1.35 2.16348e-09
0.00 18.00 49.79 1.37 2.21223e-09
0.00 18.50 52.35 1.46 2.3208e-09
0.00 19.00 52.15 1.42 2.3174e-09
0.00 19.50 53.10 1.45 2.35991e-09
0.00 20.00 54.95 1.36 2.43751e-09
0.00 20.50 56.15 1.58 2.49519e-09
0.00 21.00 57.61 1.37 2.55752e-09
0.00 21.50 58.49 1.49 2.59721e-09
0.00 22.00 59.65 1.81 2.64986e-09
0.00 22.50 61.49 1.49 2.72216e-09
0.00 23.00 62.92 1.44 2.78526e-09
0.00 23.50 64.14 1.54 2.84315e-09
0.00 24.00 65.30 1.29 2.89222e-09
0.00 24.50 65.77 1.74 2.91506e-09
0.00 25.00 66.64 1.65 2.95145e-09
0.00 25.50 68.98 1.69 3.05433e-09
0.00 26.00 69.25 1.43 3.06678e-09
0.00 26.50 70.96 1.51 3.14185e-09
0.00 27.00 72.15 1.69 3.19605e-09
0.00 27.50 73.20 1.62 3.23441e-09
0.00 28.00 74.40 1.72 3.28744e-09
0.00 28.50 75.38 1.68 3.33619e-09
0.00 29.00 76.85 1.45 3.39625e-09
0.00 29.50 77.62 1.84 3.43461e-09
0.00 30.00 79.13 1.74 3.49778e-09
0.50 0.00 0.00 0.00 0
0.50 0.50 0.04 0.28 1.8242e-12
0.50 1.00 1.30 0.58 5.91781e-11
0.50 1.50 2.92 0.53 1.3085e-10
0.50 2.00 4.52 0.58 2.00547e-10
0.50 2.50 6.24 0.79 2.77161e-10
0.50 3.00 7.59 0.67 3.37416e-10
0.50 3.50 9.10 0.80 4.0637e-10
0.50 4.00 10.51 0.75 4.67814e-10
0.50 4.50 12.08 1.09 5.37206e-10
0.50 5.00 13.44 0.89 6.02001e-10
0.50 5.50 14.99 0.79 6.68298e-10
0.50 6.00 16.79 0.90 7.47215e-10
0.50 6.50 17.74 1.10 7.96217e-10
0.50 7.00 19.29 1.08 8.59304e-10
0.50 7.50 20.84 0.91 9.31011e-10
0.50 8.00 22.26 1.24 9.89889e-10
0.50 8.50 23.61 1.02 1.04779e-09
0.50 9.00 24.84 1.02 1.1115e-09
0.50 9.50 26.48 1.20 1.17882e-09
0.50 10.00 27.88 1.42 1.24288e-09
0.50 10.50 29.16 1.31 1.2969e-09
0.50 11.00 30.63 1.28 1.36151e-09
0.50 11.50 32.52 1.17 1.44435e-09
0.50 12.00 33.21 1.33 1.48248e-09
0.50 12.50 34.88 1.18 1.55531e-09
0.50 13.00 36.45 1.31 1.61833e-09
0.50 13.50 37.51 1.17 1.66569e-09
0.50 14.00 38.46 1.13 1.70641e-09
0.50 14.50 40.37 1.25 1.79486e-09
0.50 15.00 41.85 1.20 1.86223e-09
0.50 15.50 42.94 1.55 1.90884e-09
0.50 16.00 43.98 1.40 1.96013e-09
0.50 16.50 45.27 1.21 2.01569e-09
0.50 17.00 46.64 1.41 2.06865e-09
0.50 17.50 47.72 1.40 2.12725e-09
0.50 18.00 49.83 1.44 2.21718e-09
0.50 18.50 50.82 1.34 2.26217e-09
0.50 19.00 51.82 1.37 2.30178e-09
0.50 19.50 53.32 1.29 2.37099e-09
0.50 20.00 54.28 1.21 2.41166e-09
0.50 20.50 55.26 1.25 2.44803e-09
0.50 21.00 56.92 1.45 2.52545e-09
0.50 21.50 58.55 1.75 2.5981e-09
0.50 22.00 59.55 1.50 2.63433e-09
0.50 22.50 60.21 1.53 2.67257e-09
0.50 23.00 61.80 1.65 2.73738e-09
0.50 23.50 62.43 1.45 2.76772e-09
0.50 24.00 63.95 1.50 2.83763e-09
0.50 24.50 65.22 1.46 2.89459e-09
0.50 25.00 66.02 1.51 2.92461e-09
0.50 25.50 67.19 1.84 2.97797e-09
0.50 26.00 68.60 1.61 3.02603e-09
0.50 26.50 68.87 1.70 3.04777e-09
0.50 27.00 71.06 1.62 3.15264e-09
0.50 27.50 72.13 1.63 3.19191e-09
0.50 28.00 74.35 1.86 3.28356e-09
0.50 28.50 74.82 1.62 3.30261e-09
0.50 29.00 75.37 1.58 3.32862e-09
0.50 29.50 76.68 1.98 3.38435e-09
0.50 30.00 78.33 2.17 3.46211e-09
1.00 0.00 0.00 0.00 0
1.00 0.50 0.03 0.30 1.39558e-12
1.00 1.00 0.92 0.57 4.33058e-11
1.00 1.50 2.48 0.44 1.07041e-10
1.00 2.00 4.03 0.62 1.76495e-10
1.00 2.50 5.59 0.58 2.46922e-10
1.00 3.00 7.08 0.67 3.14321e-10
1.00 3.50 8.48 0.80 3.79543e-10
1.00 4.00 10.04 0.93 4.49463e-10
1.00 4.50 11.29 0.74 5.02434e-10
1.00 5.00 13.07 1.05 5.8602e-10
